DATE,actual,prediction,diff
1997-06-17,34.3,34.410954620696934,0.11095462069693696
1997-06-18,32.8,34.11849384971008,1.3184938497100802
1997-06-19,31.8,32.656189994775815,0.8561899947758143
1997-06-20,34.6,31.68132075815298,2.9186792418470198
1997-06-21,34.1,34.410954620696934,0.3109546206969327
1997-06-22,33.4,33.923520002385516,0.5235200023855171
1997-06-23,32.0,33.23833382921293,1.2383338292129267
1997-06-24,32.7,31.873516897940956,0.8264831020590471
1997-06-25,33.9,32.55870307111354,1.3412969288864574
1997-06-26,34.4,33.72854615506094,0.6714538449390588
1997-06-27,34.7,34.215980773372365,0.4840192266276375
1997-06-28,36.1,34.50566383682262,1.5943361631773811
1997-06-29,35.4,35.87325847563119,0.47325847563119083
1997-06-30,32.7,35.18807230245861,2.4880723024586047
1997-07-01,33.5,32.55870307111354,0.9412969288864588
1997-07-02,33.3,33.33859846041181,0.03859846041181214
1997-07-03,32.6,33.14362461308724,0.5436246130872391
1997-07-04,32.5,32.46121614745125,0.03878385254874672
1997-07-05,33.7,32.363729223788965,1.3362707762110375
1997-07-06,32.9,33.53079460019978,0.6307946001997848
1997-07-07,33.9,32.7536769184381,1.1463230815618957
1997-07-08,33.3,33.72854615506094,0.4285461550609426
1997-07-09,33.4,33.140846905550646,0.25915309444935275
1997-07-10,34.1,33.24111153674952,0.8588884632504801
1997-07-11,33.6,33.92074229484892,0.3207422948489196
1997-07-12,34.1,33.4360853840741,0.6639146159259042
1997-07-13,33.4,33.923520002385516,0.5235200023855171
1997-07-14,32.9,33.23833382921293,0.3383338292129281
1997-07-15,33.6,32.7536769184381,0.8463230815618985
1997-07-16,33.1,33.4360853840741,0.3360853840740958
1997-07-17,32.7,32.94865076576267,0.24865076576266887
1997-07-18,33.3,32.55870307111354,0.7412969288864559
1997-07-19,34.9,33.14362461308724,1.756375386912758
1997-07-20,36.9,34.703415391683784,2.196584608316215
1997-07-21,36.9,36.65315386492946,0.2468461350705411
1997-07-22,36.2,36.65315386492946,0.45315386492945464
1997-07-23,35.3,35.97074539929348,0.6707453992934802
1997-07-24,34.6,35.093363086332914,0.4933630863329128
1997-07-25,35.2,34.410954620696934,0.7890453793030687
1997-07-26,36.1,34.99587616267064,1.104123837329361
1997-07-27,36.4,35.87325847563119,0.5267415243688092
1997-07-28,34.4,36.162941539081444,1.7629415390814458
1997-07-29,34.1,34.21320306583577,0.11320306583576922
1997-07-30,33.9,33.923520002385516,0.023520002385517103
1997-07-31,34.7,33.72854615506094,0.9714538449390631
1997-08-01,34.5,34.50566383682262,0.005663836822620283
1997-08-02,34.2,34.313467697034646,0.11346769703464332
1997-08-03,33.8,34.0210069260478,0.22100692604779937
1997-08-04,34.4,33.63105923139866,0.7689407686013396
1997-08-05,33.2,34.21320306583577,1.0132030658357678
1997-08-06,33.3,33.04613768942496,0.2538623105750375
1997-08-07,34.0,33.14362461308724,0.8563753869127595
1997-08-08,36.0,33.82603307872323,2.1739669212767723
1997-08-09,36.4,35.772993844432314,0.6270061555676847
1997-08-10,34.4,35.783435931254374,1.3834359312543754
1997-08-11,33.6,34.215980773372365,0.6159807733723639
1997-08-12,33.8,33.4360853840741,0.3639146159258999
1997-08-13,33.8,33.63105923139866,0.16894076860133822
1997-08-14,34.6,33.63105923139866,0.9689407686013425
1997-08-15,35.1,34.410954620696934,0.6890453793030673
1997-08-16,35.1,34.89561153147176,0.20438846852824355
1997-08-17,33.5,34.89838923900835,1.3983892390083525
1997-08-18,32.6,33.33859846041181,0.7385984604118079
1997-08-19,32.1,32.46121614745125,0.36121614745125186
1997-08-20,33.4,31.973781529139835,1.4262184708601637
1997-08-21,34.1,33.24111153674952,0.8588884632504801
1997-08-22,32.7,33.923520002385516,1.2235200023855128
1997-08-23,32.3,32.55592536357695,0.2559253635769494
1997-08-24,33.1,32.168755376464404,0.9312446235355978
1997-08-25,34.9,32.94865076576267,1.9513492342373269
1997-08-26,33.3,34.703415391683784,1.4034153916837866
1997-08-27,33.3,33.14362461308724,0.15637538691275665
1997-08-28,34.1,33.140846905550646,0.9591530944493556
1997-08-29,34.7,33.923520002385516,0.7764799976144872
1997-08-30,34.4,34.508441544359215,0.10844154435921638
1997-08-31,34.0,34.215980773372365,0.21598077337236532
1997-09-01,33.8,33.82603307872323,0.026033078723230574
1997-09-02,35.4,33.63105923139866,1.7689407686013396
1997-09-03,34.6,35.1908500099952,0.5908500099952008
1997-09-04,32.3,34.40817691316034,2.1081769131603423
1997-09-05,33.5,32.16597766892781,1.334022331072191
1997-09-06,33.7,33.33859846041181,0.36140153958819354
1997-09-07,32.6,33.53357230773638,0.9335723077363767
1997-09-08,33.4,32.46721965883414,0.9327803411658593
1997-09-09,34.7,33.24737734413344,1.4526226558665627
1997-09-10,33.6,34.515133582744795,0.9151335827447937
1997-09-11,34.9,33.43837902189909,1.4616209781009104
1997-09-12,34.4,34.71017300406962,0.31017300406961823
1997-09-13,32.9,34.222574450757556,1.322574450757557
1997-09-14,31.7,32.755741047262205,1.055741047262206
1997-09-15,31.6,31.589542262872435,0.010457737127566702
1997-09-16,33.1,31.48798480865085,1.6120151913491512
1997-09-17,33.4,32.95481821214621,0.4451817878537909
1997-09-18,34.0,33.24737734413344,0.7526226558665599
1997-09-19,34.1,33.83249560810791,0.2675043918920892
1997-09-20,33.4,33.93001531877032,0.5300153187703245
1997-09-21,33.0,33.24737734413344,0.24737734413344015
1997-09-22,32.4,32.853260757924616,0.4532607579246175
1997-09-23,31.8,32.27218023750932,0.4721802375093169
1997-09-24,31.3,31.68706197353485,0.3870619735348484
1997-09-25,31.7,31.195425676663614,0.5045743233363851
1997-09-26,31.5,31.589542262872435,0.08954226287243472
1997-09-27,32.4,31.39450284154761,1.005497158452389
1997-09-28,32.4,32.27218023750932,0.12781976249068094
1997-09-29,33.2,32.27218023750932,0.9278197624906852
1997-09-30,32.3,33.05233792280862,0.7523379228086213
1997-10-01,32.4,32.17466052684691,0.22533947315309177
1997-10-02,32.5,32.27218023750932,0.22781976249068236
1997-10-03,31.6,32.36969994817173,0.769699948171727
1997-10-04,32.2,31.492022552210024,0.707977447789979
1997-10-05,32.6,32.077140816184496,0.5228591838155054
1997-10-06,33.2,32.46721965883414,0.7327803411658635
1997-10-07,32.8,33.05233792280862,0.25233792280862133
1997-10-08,31.1,32.658221336599794,1.558221336599793
1997-10-09,30.5,31.004423998897963,0.5044239988979626
1997-10-10,31.8,30.41930573492349,1.3806942650765102
1997-10-11,31.8,31.68706197353485,0.11293802646515161
1997-10-12,31.2,31.683024229975675,0.4830242299756762
1997-10-13,31.1,31.101943709560373,0.0019437095603720422
1997-10-14,30.4,31.004423998897963,0.604423998897964
1997-10-15,30.6,30.321786024261076,0.27821397573892526
1997-10-16,30.5,30.516825445585905,0.01682544558590493
1997-10-17,29.1,30.41930573492349,1.3193057349234891
1997-10-18,29.3,29.054029785649725,0.245970214350276
1997-10-19,29.7,29.249069206974546,0.4509307930254529
1997-10-20,29.9,29.639148049624193,0.26085195037580533
1997-10-21,30.2,29.83418747094902,0.36581252905098083
1997-10-22,29.2,30.126746602936255,0.9267466029362552
1997-10-23,28.8,29.151549496312132,0.3515494963121313
1997-10-24,28.3,28.761470653662485,0.4614706536624844
1997-10-25,27.4,28.273872100350427,0.8738721003504288
1997-10-26,27.4,27.396194704388716,0.003805295611282844
1997-10-27,27.2,27.396194704388716,0.19619470438871645
1997-10-28,27.7,27.201155283063894,0.4988447169361052
1997-10-29,27.4,27.688753836375952,0.2887538363759532
1997-10-30,23.1,27.396194704388716,4.296194704388714
1997-10-31,25.1,23.19880940234583,1.9011905976541712
1997-11-01,25.7,25.15324135915324,0.5467586408467575
1997-11-02,26.8,25.738359623127714,1.0616403768722869
1997-11-03,27.6,26.811076440414247,0.7889235595857542
1997-11-04,27.9,27.591234125713545,0.3087658742864541
1997-11-05,27.5,27.883793257700777,0.383793257700777
1997-11-06,28.2,27.49371441505113,0.7062855849488692
1997-11-07,28.1,28.17231464612884,0.07231464612883798
1997-11-08,28.1,28.078832679025602,0.021167320974399217
1997-11-09,27.4,28.078832679025602,0.6788326790256036
1997-11-10,27.6,27.396194704388716,0.2038052956112857
1997-11-11,26.4,27.591234125713545,1.191234125713546
1997-11-12,26.6,26.420997597764597,0.17900240223540465
1997-11-13,25.5,26.616037019089422,1.116037019089422
1997-11-14,24.2,25.54332020180289,1.3433202018028894
1997-11-15,23.9,24.27152621963236,0.37152621963236143
1997-11-16,23.4,23.978967087645124,0.5789670876451254
1997-11-17,23.2,23.495406277892236,0.29540627789223706
1997-11-18,24.1,23.30036685656741,0.7996331434325903
1997-11-19,22.5,24.178044252529123,1.6780442525291228
1997-11-20,22.8,22.613691138371355,0.18630886162864613
1997-11-21,22.8,22.910288013917764,0.11028801391776355
1997-11-22,21.7,22.910288013917764,1.210288013917765
1997-11-23,20.4,21.83757119663123,1.4375711966312323
1997-11-24,21.0,20.565777214460702,0.4342227855392977
1997-11-25,22.3,21.154933221994348,1.1450667780056527
1997-11-26,22.4,22.422689460605707,0.02268946060570798
1997-11-27,22.1,22.520209171268117,0.42020917126811597
1997-11-28,21.7,22.22765003928088,0.527650039280882
1997-11-29,22.7,21.833533453072057,0.866466546927942
1997-11-30,24.6,22.812768303255353,1.787231696744648
1997-12-01,23.4,24.665642805841184,1.2656428058411855
1997-12-02,22.1,23.495406277892236,1.395406277892235
1997-12-03,22.1,22.223612295721708,0.12361229572170629
1997-12-04,19.6,22.22765003928088,2.62765003928088
1997-12-05,21.7,19.78561952916141,1.9143804708385908
1997-12-06,21.2,21.83757119663123,0.6375711966312316
1997-12-07,21.1,21.348285051606094,0.24828505160609282
1997-12-08,20.8,21.25076492863423,0.45076492863422857
1997-12-09,22.3,20.958204559718624,1.341795440281377
1997-12-10,23.5,22.421006404296648,1.078993595703352
1997-12-11,22.1,23.59124787995907,1.4912478799590687
1997-12-12,20.9,22.22596615835291,1.3259661583529123
1997-12-13,21.9,21.0517690837576,0.8482309162424002
1997-12-14,21.1,22.026970313476284,0.9269703134762821
1997-12-15,19.4,21.25076492863423,1.8507649286342307
1997-12-16,21.0,19.588967239179574,1.4110327608204258
1997-12-17,20.0,21.153244805662357,1.1532448056623572
1997-12-18,20.2,20.174087977010785,0.025912022989214023
1997-12-19,20.5,20.37308382188741,0.12691617811259093
1997-12-20,22.3,20.661688591870128,1.6383114081298729
1997-12-21,21.3,22.421006404296648,1.1210064042966472
1997-12-22,18.8,21.445805174577966,2.6458051745779656
1997-12-23,19.2,19.007802100281253,0.1921978997187459
1997-12-24,20.2,19.397882592168727,0.8021174078312718
1997-12-25,20.9,20.37308382188741,0.5269161781125895
1997-12-26,20.9,21.05572468269049,0.1557246826904901
1997-12-27,19.9,21.05572468269049,1.1557246826904901
1997-12-28,21.7,20.080523452971804,1.6194765470281958
1997-12-29,21.0,21.835885666465437,0.8358856664654368
1997-12-30,21.4,21.153244805662357,0.24675519433764137
1997-12-31,21.0,21.54332529754983,0.5433252975498313
1998-01-01,23.2,21.153244805662357,2.046755194337642
1998-01-02,19.4,23.294731912110574,3.8947319121105757
1998-01-03,22.6,19.588967239179574,3.0110327608204273
1998-01-04,21.8,22.709611174279363,0.9096111742793624
1998-01-05,21.4,21.929450190504415,0.5294501905044164
1998-01-06,19.1,21.53936969861694,2.4393696986169395
1998-01-07,19.1,19.30036246919686,0.20036246919685752
1998-01-08,19.1,19.29640687026397,0.1964068702639672
1998-01-09,18.9,19.30036246919686,0.40036246919686036
1998-01-10,17.8,19.10136662432023,1.3013666243202309
1998-01-11,17.7,18.03260087056257,0.3326008705625725
1998-01-12,16.7,17.93112514865781,1.23112514865781
1998-01-13,16.6,16.955923918939128,0.35592391893912634
1998-01-14,17.1,16.86235939490015,0.23764060509985185
1998-01-15,17.9,17.349960009759492,0.5500399902405064
1998-01-16,16.7,18.126165394601546,1.4261653946015471
1998-01-17,16.6,16.955923918939128,0.35592391893912634
1998-01-18,15.9,16.86235939490015,0.9623593949001492
1998-01-19,17.4,16.17576293516418,1.224237064835819
1998-01-20,18.7,17.638564779742204,1.0614352202577955
1998-01-21,18.8,18.906326378376495,0.10632637837649384
1998-01-22,18.5,19.007802100281253,0.5078021002812534
1998-01-23,19.5,18.711286132432758,0.7887138675672425
1998-01-24,20.5,19.686487362151443,0.8135126378485573
1998-01-25,20.2,20.665644190803018,0.4656441908030189
1998-01-26,19.8,20.36912822295452,0.569128222954518
1998-01-27,19.5,19.98300332999994,0.48300332999993856
1998-01-28,21.6,19.690442961084333,1.9095570389156684
1998-01-29,20.7,21.73440994456068,1.0344099445606822
1998-01-30,19.8,20.85672883781386,1.0567288378138606
1998-01-31,19.3,19.97904773106705,0.6790477310670475
1998-02-01,21.2,19.495402715140596,1.7045972848594033
1998-02-02,21.7,21.348285051606094,0.35171494839390505
1998-02-03,21.1,21.835885666465437,0.7358856664654354
1998-02-04,21.4,21.25076492863423,0.1492350713657693
1998-02-05,20.8,21.54332529754983,0.7433252975498306
1998-02-06,21.8,20.958204559718624,0.841795440281377
1998-02-07,24.2,21.933405789437305,2.266594210562694
1998-02-08,23.7,24.273888740762146,0.5738887407621469
1998-02-09,22.6,23.786288125902804,1.1862881259028022
1998-02-10,23.3,22.713566773212253,0.5864332267877472
1998-02-11,22.7,23.396207634015333,0.6962076340153338
1998-02-12,18.7,22.80713129725123,4.107131297251232
1998-02-13,18.5,18.906326378376495,0.40632637837649455
1998-02-14,17.3,18.715241731365648,1.4152417313656471
1998-02-15,18.2,17.54500025570323,0.6549997442967701
1998-02-16,17.8,18.422681362450042,0.6226813624500416
1998-02-17,16.9,18.03260087056257,1.1326008705625732
1998-02-18,18.3,17.15491976381575,1.1450802361842491
1998-02-19,22.4,18.52020148542191,3.8797985145780878
1998-02-20,23.0,22.518526527268516,0.48147347273148355
1998-02-21,21.1,23.099691666166837,1.9996916661668358
1998-02-22,19.1,21.24680932970134,2.1468093297013375
1998-02-23,18.4,19.30036246919686,0.9003624691968604
1998-02-24,18.6,18.61772160839378,0.0177216083937779
1998-02-25,20.3,18.80880625540463,1.4911937445953711
1998-02-26,19.5,20.47060394485928,0.9706039448592811
1998-02-27,20.2,19.690442961084333,0.5095570389156663
1998-02-28,24.7,20.37308382188741,4.32691617811259
1998-03-01,19.5,24.76148935562149,5.261489355621489
1998-03-02,20.1,19.686487362151443,0.41351263784855874
1998-03-03,19.9,20.275563698915544,0.37556369891554553
1998-03-04,18.4,20.080523452971804,1.680523452971805
1998-03-05,19.8,18.61772160839378,1.1822783916062214
1998-03-06,20.9,19.98300332999994,0.91699667000006
1998-03-07,21.6,21.048489465874436,0.5515105341255655
1998-03-08,21.6,21.735105682286964,0.1351056822869623
1998-03-09,20.5,21.735105682286964,1.2351056822869637
1998-03-10,20.2,20.662309890658733,0.46230989065873374
1998-03-11,19.8,20.369729220214673,0.569729220214672
1998-03-12,19.4,19.97962165962259,0.5796216596225925
1998-03-13,20.5,19.589514099030506,0.9104859009694941
1998-03-14,22.4,20.662309890658733,1.7376901093412656
1998-03-15,22.8,22.51532080347113,0.2846791965288702
1998-03-16,26.9,22.901500378686833,3.998499621313165
1998-03-17,28.9,26.904030860132064,1.9959691398679347
1998-03-18,27.6,28.854568663092483,1.2545686630924813
1998-03-19,24.9,27.586719091168213,2.6867190911682144
1998-03-20,24.7,24.95349305717165,0.2534930571716494
1998-03-21,23.1,24.75843927687561,1.6584392768756082
1998-03-22,22.4,23.198009034507276,0.7980090345072774
1998-03-23,24.4,22.51532080347113,1.884679196528868
1998-03-24,26.4,24.465858606431546,1.9341413935684528
1998-03-25,29.9,26.41639640939196,3.4836035906080376
1998-03-26,31.7,29.82983756457269,1.8701624354273108
1998-03-27,30.1,31.585321587237065,1.4853215872370633
1998-03-28,32.0,30.024891344868735,1.9751086551312653
1998-03-29,26.2,31.87790225768113,5.677902257681129
1998-03-30,26.4,26.21741464371954,0.1825853562804589
1998-03-31,28.2,26.41639640939196,1.7836035906080383
1998-04-01,27.7,28.171880432056337,0.4718804320563379
1998-04-02,28.8,27.684245981316234,1.1157540186837664
1998-04-03,30.7,28.75704177294446,1.942958227055538
1998-04-04,31.1,30.61005268575686,0.48994731424314253
1998-04-05,24.5,31.000160246348944,6.500160246348944
1998-04-06,23.6,24.563385496579567,0.9633854965795656
1998-04-07,22.7,23.685643485247383,0.9856434852473832
1998-04-08,24.2,22.80397348853881,1.3960265114611907
1998-04-09,23.0,24.270804826135503,1.2708048261355032
1998-04-10,23.7,23.100482144359255,0.5995178556407446
1998-04-11,25.4,23.7831703753954,1.6168296246045983
1998-04-12,25.5,25.43719952253537,0.06280047746463069
1998-04-13,25.1,25.538654398059776,0.438654398059775
1998-04-14,24.4,25.148546837467695,0.7485468374676962
1998-04-15,27.4,24.465858606431546,2.934141393568453
1998-04-16,27.1,27.39166531087217,0.29166531087216896
1998-04-17,31.4,27.09908464042811,4.3009153595718885
1998-04-18,31.8,31.292740916793,0.5072590832069999
1998-04-19,31.7,31.682848477385086,0.01715152261491326
1998-04-20,33.4,31.585321587237065,1.8146784127629338
1998-04-21,32.2,33.24327871975342,1.0432787197534168
1998-04-22,34.4,32.06902805260079,2.330971947399206
1998-04-23,30.5,34.218547621233625,3.7185476212336255
1998-04-24,26.6,30.414998905460816,3.814998905460815
1998-04-25,26.1,26.611450189688007,0.5114501896880057
1998-04-26,26.3,26.1238157389479,0.17618426105210006
1998-04-27,27.7,26.318869519243943,1.381130480756056
1998-04-28,28.6,27.684245981316234,0.9157540186837672
1998-04-29,28.2,28.561987992648422,0.3619879926484231
1998-04-30,28.3,28.171880432056337,0.12811956794366353
1998-05-01,27.5,28.26940732220436,0.7694073222043585
1998-05-02,26.0,27.48919220102019,1.4891922010201917
1998-05-03,26.1,26.02628884879988,0.07371115120012206
1998-05-04,26.0,26.1238157389479,0.12381573894790066
1998-05-05,26.1,26.02628884879988,0.07371115120012206
1998-05-06,28.6,26.1238157389479,2.4761842610521008
1998-05-07,29.1,28.561987992648422,0.5380120073515791
1998-05-08,29.6,29.049622443388525,0.5503775566114761
1998-05-09,31.7,29.53725689412863,2.1627431058713675
1998-05-10,33.9,31.585321587237065,2.314678412762934
1998-05-11,32.5,33.73091317049352,1.2309131704935226
1998-05-12,32.7,32.36553670842123,0.3344632915787713
1998-05-13,33.9,32.56059048871728,1.3394095112827173
1998-05-14,34.3,33.73091317049352,0.5690868295064746
1998-05-15,35.4,34.12102073108561,1.2789792689143908
1998-05-16,33.6,35.19381652271383,1.59381652271383
1998-05-17,30.9,33.43833250004947,2.5383325000494708
1998-05-18,31.3,30.805106466052898,0.4948935339471028
1998-05-19,33.5,31.195214026644983,2.304785973355017
1998-05-20,34.2,33.34080560990144,0.8591943900985655
